Time,Open,High,Low,Close,Volume
2023-01-03 02:00:00,1896.8453466231758,1903.8596256509884,1893.0363472457993,1903.880739381724,132
2023-01-03 03:00:00,1902.3119338695635,1903.139024931001,1899.7105590789115,1897.0088004886686,103
2023-01-03 04:00:00,1897.0188634627195,1901.9736211380766,1886.7104882482317,1895.343526503504,159
2023-01-03 05:00:00,1903.3108965520353,1915.446185428374,1900.789514565968,1908.7857335456995,127
2023-01-03 06:00:00,1878.549345932956,1887.0096272800238,1872.8239512168277,1877.0912761669208,141
2023-01-03 07:00:00,1888.3584490754008,1892.1970133591603,1881.2119738434367,1888.601809337413,162
2023-01-03 08:00:00,1906.8463680590796,1907.2401976679237,1901.7265767346607,1904.1293594279007,78
2023-01-03 09:00:00,1908.5012886257377,1915.4011528398903,1901.8727984058085,1912.3239620138438,163
2023-01-03 10:00:00,1901.0290068504853,1906.3860980056752,1898.0358301851202,1902.978395649754,182
2023-01-03 11:00:00,1901.5958297879188,1905.143221018341,1893.7578601268458,1894.939771935709,120
2023-01-03 12:00:00,1912.1335903501556,1909.9682260513493,1905.9248166511022,1907.4037508936622,74
2023-01-03 13:00:00,1893.6320794057117,1896.6111365865272,1884.8133525139237,1894.7763238800285,148
2023-01-03 14:00:00,1880.4887167895165,1885.8506861233238,1878.4076256892117,1887.942359114769,185
2023-01-03 15:00:00,1887.2159138921504,1894.0792637841478,1883.969281634236,1884.2749541408336,142
2023-01-03 16:00:00,1896.2747486196752,1907.014672981234,1890.0811308169991,1894.2625426855475,56
2023-01-03 17:00:00,1903.7673152484726,1907.5037232322488,1892.4113958585503,1906.4291335311502,176
2023-01-03 18:00:00,1924.1445222476646,1929.1395304805465,1914.66754807203,1919.5028673371685,57
2023-01-03 19:00:00,1895.457151883715,1891.241035822465,1889.254561718805,1894.9151148428452,117
2023-01-03 20:00:00,1895.3651598436284,1893.9167712002195,1887.0572295801428,1894.2259418625636,163
2023-01-03 21:00:00,1899.8121148632906,1898.7392236810792,1897.0303627651442,1900.1435838428251,174
2023-01-03 22:00:00,1892.6127147749817,1894.5880898175776,1888.8902391463537,1888.5521851563242,104
2023-01-03 23:00:00,1909.6174994920443,1914.369339567731,1900.3942311031071,1910.083253954345,168
2023-01-04 00:00:00,1889.357896406499,1892.0717058934395,1884.1927681789741,1895.9939606758187,86
2023-01-04 01:00:00,1887.326333225755,1893.9465476832968,1884.9370880261877,1890.6671106231563,166
2023-01-04 02:00:00,1911.91450290374,1914.9739421640033,1906.3928634273038,1909.1899970777172,148
2023-01-04 03:00:00,1901.6972758574934,1907.3311639743968,1895.1778421512447,1904.5028182526999,112
2023-01-04 04:00:00,1880.8587667085674,1885.1329236271015,1872.7513922006567,1884.3586226884986,163
2023-01-04 05:00:00,1913.785760475943,1916.3943063131292,1903.5006021388726,1914.1244838732212,150
2023-01-04 06:00:00,1909.6623917387944,1910.9320645456392,1899.7806863869037,1913.7076401969293,109
2023-01-04 07:00:00,1897.0913397276956,1898.245980461535,1885.5588902596398,1895.7466621017563,90
2023-01-04 08:00:00,1889.497607250561,1898.4483979923994,1885.2888275296839,1892.5581405299763,125
2023-01-04 09:00:00,1897.866397693979,1900.1620558327627,1887.6750784015146,1897.3890992129377,164
2023-01-04 10:00:00,1888.8170693447464,1887.563327024315,1880.5922977588984,1884.1170996079477,118
2023-01-04 11:00:00,1901.4573769308918,1904.9181532887774,1897.238831791048,1900.5398876427269,72
2023-01-04 12:00:00,1909.650210366304,1912.4652919602647,1907.6595566239394,1907.380073085163,122
2023-01-04 13:00:00,1902.278550432303,1901.528075754003,1895.5204441087826,1904.8500096003506,188
2023-01-04 14:00:00,1902.120021880772,1913.763731589263,1903.0557113638267,1901.4954087603555,129
2023-01-04 15:00:00,1907.1796281595318,1912.4690188336117,1903.5220722106933,1908.1976479442676,121
2023-01-04 16:00:00,1904.4578541848623,1910.2247061501473,1898.9175230459812,1901.9966162249689,188
2023-01-04 17:00:00,1897.4463975954507,1906.480682301792,1898.4948357385788,1898.407290738439,192
2023-01-04 18:00:00,1895.2561822132193,1893.8306183683555,1885.5374345687615,1890.8915208418239,145
2023-01-04 19:00:00,1905.7219133174717,1912.3793888456582,1895.1198084910923,1898.3705320397523,73
2023-01-04 20:00:00,1905.4701024214482,1908.0814755866006,1897.576536565146,1896.6557105815352,86
2023-01-04 21:00:00,1894.340202073075,1895.6375295869698,1888.9333501340905,1892.2561903552046,178
2023-01-04 22:00:00,1910.2129321989155,1911.364374170323,1898.5825421255618,1904.9044864882708,151
2023-01-04 23:00:00,1886.6497371361368,1892.5054385145377,1882.4762880684984,1883.0234067164236,75
2023-01-05 00:00:00,1891.3838553879225,1904.7355503545107,1890.4410522746973,1899.749245391175,117
2023-01-05 01:00:00,1881.267999900056,1888.216126002505,1878.8865271680584,1886.775020410806,186
2023-01-05 02:00:00,1917.8992847068037,1915.99702403321,1914.6299384507456,1919.488329800011,194
2023-01-05 03:00:00,1884.526866058736,1896.3189763323824,1883.5746285466164,1889.1939046762377,117
