TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2023-01-04 12:00:00,1893.2929587383583,1900.6740536150812,1897.034734674921,1893.5658858217482,162
2023-01-04 13:00:00,1900.8305744519478,1905.31949415085,1886.3262246741172,1892.567400727444,83
2023-01-04 14:00:00,1912.2137886680778,1921.7343871379242,1908.7890402417042,1909.4849326663677,91
2023-01-04 15:00:00,1884.8039942917785,1883.236829453082,1881.266587267621,1884.3502271181208,96
2023-01-04 16:00:00,1900.2342824126215,1908.6724501428732,1901.7311644811896,1905.0443009684805,58
2023-01-04 17:00:00,1898.149656996584,1904.2111142910273,1899.2008111942139,1900.4674331508786,172
2023-01-04 18:00:00,1903.1597433086927,1913.8525467327534,1903.7739834705772,1910.9930042834378,135
2023-01-04 19:00:00,1918.5309735423966,1919.8781384136203,1913.8669087007822,1918.655671992457,126
2023-01-04 20:00:00,1902.197867245445,1903.0927065081657,1897.7545066062312,1905.5158669565703,102
2023-01-04 21:00:00,1912.4319354219367,1914.746540888436,1900.5624253699727,1912.0423220143027,117
2023-01-04 22:00:00,1895.5027291075,1895.8701498813898,1885.9985830167905,1897.2901948037434,83
2023-01-04 23:00:00,1912.471443638249,1923.4352670820492,1914.5246970749736,1918.3295270385108,145
2023-01-05 00:00:00,1883.2959844905206,1882.2902592027008,1878.365635842472,1883.661840150111,152
2023-01-05 01:00:00,1898.6345282674492,1902.408624762292,1897.5853187365715,1903.5235145851818,63
2023-01-05 02:00:00,1902.9764474826188,1908.9616071601176,1895.0674512697249,1907.7744023889245,140
2023-01-05 03:00:00,1887.1211455798098,1895.1246449705648,1889.1413175500393,1893.9188693084718,198
