timestamp,Open,HIGH,low,Close,Vol
2023-01-02 08:00:00,1917.9395268194112,1918.9270690332405,1910.221407792104,1912.3269256153549,76
2023-01-02 09:00:00,1886.7515425912568,1890.0425010768304,1882.2345883278795,1889.6115624598594,127
2023-01-02 10:00:00,1903.2578480900543,1907.3450172628511,1898.5834703469122,1901.7561144375043,194
2023-01-02 11:00:00,1893.8441882242805,1899.2009635387456,1890.4087018562266,1892.6714850981482,79
2023-01-02 12:00:00,1912.2562376738026,1914.9698054517191,1902.2257909622892,1912.0373124619791,95
2023-01-02 13:00:00,1895.7540707809242,1896.3362217993317,1890.062575314682,1890.6688147932296,78
2023-01-02 14:00:00,1892.1142622673585,1901.5059872191334,1889.7904901249926,1899.6744105186092,106
2023-01-02 15:00:00,1895.8369546363851,1901.86217126597,1893.0247449980648,1892.7979110483423,180
2023-01-02 16:00:00,1905.049679662185,1904.8007720833923,1901.0364089575032,1900.159330646885,104
2023-01-02 17:00:00,1912.1488487486386,1915.4892408483668,1899.966861869082,1912.9120585355186,88
2023-01-02 18:00:00,1888.2675206908898,1894.0208332809384,1889.4185815289857,1892.0316399297271,141
2023-01-02 19:00:00,1910.9213782726142,1915.5716190273927,1904.09064913206,1906.1913399999091,174
2023-01-02 20:00:00,1892.724221496798,1897.065137455823,1888.2533987388167,1891.7566634150285,145
2023-01-02 21:00:00,1884.152795201422,1890.9068250606304,1872.4451790447806,1882.0071603170743,187
2023-01-02 22:00:00,1896.5488883159298,1902.804466233023,1893.373756374591,1894.9562141426454,74
2023-01-02 23:00:00,1897.5665935313098,1905.478035824155,1896.0729776437759,1897.8783462205777,54
2023-01-03 00:00:00,1901.1607168498617,1905.9952930355403,1897.5985625512478,1910.2630295388353,81
2023-01-03 01:00:00,1910.3766147256,1912.6657676020818,1911.1150742553637,1913.3121018941536,53
2023-01-03 02:00:00,1885.7614956213386,1883.4802264816112,1879.4237691292703,1880.9392497689043,119
2023-01-03 03:00:00,1907.0400837577736,1914.0890670389383,1901.4795909214579,1903.9277189024558,59
2023-01-03 04:00:00,1907.4250364558995,1917.5951519438595,1902.4554395256273,1912.0744539538885,78
2023-01-03 05:00:00,1895.8244965499218,1899.9976381917359,1898.038587652649,1899.6707673788887,144
2023-01-03 06:00:00,1891.3050812073052,1895.2073349718323,1888.671878498329,1893.0862516401287,101
2023-01-03 07:00:00,1913.9144719730064,1916.5904888546065,1908.4529931705304,1911.791875461591,97
2023-01-03 08:00:00,1903.6939149916407,1905.3151963060957,1898.8118205265964,1904.9552413260787,68
2023-01-03 09:00:00,1902.493850061863,1899.931452845348,1896.85630497305,1896.2973475268832,88
2023-01-03 10:00:00,1922.4163432924652,1926.457951002937,1911.9583392283164,1921.941704675347,192
2023-01-03 11:00:00,1915.5141217364967,1919.2806418174678,1908.5537599799754,1910.7446108461702,165
2023-01-03 12:00:00,1902.4583722372956,1906.4078232795086,1897.1300473812094,1901.1779077689132,160
2023-01-03 13:00:00,1894.0808560635157,1898.768410242499,1889.5951279446763,1894.2987225446645,191
2023-01-03 14:00:00,1918.5794090774907,1923.0132307948777,1915.1403101324927,1922.973015679361,118
2023-01-03 15:00:00,1892.200578466406,1894.9373785533778,1884.5125449539507,1889.317079801904,178
2023-01-03 16:00:00,1906.943891006007,1904.8310849351585,1901.5121178356883,1899.8009707872104,164
2023-01-03 17:00:00,1895.747752450326,1904.1091520413468,1896.6164549007374,1896.7554133585597,116
2023-01-03 18:00:00,1894.0429928264953,1895.916018795135,1891.6631358899403,1889.8198800397022,53
2023-01-03 19:00:00,1883.1365750022992,1892.7036602103833,1887.420915234853,1885.0199587100412,72
2023-01-03 20:00:00,1888.2066384090547,1896.5518147355303,1883.5484172635106,1892.9742171830603,87
2023-01-03 21:00:00,1893.0996038888823,1899.84449119089,1889.836005475705,1890.6881867634431,146
2023-01-03 22:00:00,1894.322254780075,1897.1822063448665,1890.5904718012714,1894.6889508706522,54
2023-01-03 23:00:00,1921.9543508040952,1923.9451207482862,1915.4092062190118,1918.9520951499358,147
2023-01-04 00:00:00,1894.8033545220687,1899.0272925657516,1888.4159412389595,1895.145619564412,95
2023-01-04 01:00:00,1895.298233563909,1895.879964110394,1890.094348111082,1889.1894934238164,73
2023-01-04 02:00:00,1896.1872177179898,1901.9515761017485,1896.7046418411207,1897.418465724286,109
2023-01-04 03:00:00,1887.6314178046819,1891.6384744637626,1878.8098406437957,1887.9530553519803,91
2023-01-04 04:00:00,1903.1676560848348,1904.8485371485888,1898.414026443315,1898.6072173456632,81
2023-01-04 05:00:00,1910.0828082980852,1917.6097099597087,1904.031611101267,1917.2178937807514,142
2023-01-04 06:00:00,1895.9543428883462,1897.519872851407,1887.6663695222696,1892.34159809451,196
2023-01-04 07:00:00,1906.3582201775293,1904.7543230939364,1892.208759102746,1899.4271008970427,86
2023-01-04 08:00:00,1881.5077482644322,1886.04669842391,1874.594263869742,1885.7007990051648,179
2023-01-04 09:00:00,1891.9256932928233,1905.9041354402896,1892.03697804167,1898.117993323324,156
2023-01-04 10:00:00,1893.5369449118034,1901.3077103618045,1890.065308101091,1895.6038654746596,123
2023-01-04 11:00:00,1883.4878304969848,1885.8604664782426,1872.9295092028067,1886.3226389046033,127
2023-01-04 12:00:00,1895.098383834973,1898.5716507696197,1887.7692336270438,1900.5410884810356,179
2023-01-04 13:00:00,1896.6505965688393,1901.1619307166761,1894.1295722763996,1891.6126732733255,69
2023-01-04 14:00:00,1912.499450994571,1913.2096536258496,1909.0618647494182,1907.551979381422,66
2023-01-04 15:00:00,1895.6578754025302,1896.5929904560417,1892.0788465174753,1894.5813753311122,183
2023-01-04 16:00:00,1919.8625994982267,1920.9248060124755,1911.3426846518632,1916.2488081420229,63
2023-01-04 17:00:00,1895.1795008700287,1895.4771279945853,1893.497898035543,1892.698557450736,87
2023-01-04 18:00:00,1904.3639984091153,1904.4597382708816,1899.951016663388,1903.7991183002819,176
2023-01-04 19:00:00,1897.8779617982486,1904.9074824605225,1897.0891663329614,1901.6814916748124,152
2023-01-04 20:00:00,1890.3170190195374,1896.6443268631524,1890.5826380518938,1888.4059622107604,196
2023-01-04 21:00:00,1893.0343656138193,1896.2869073117802,1881.2577410311828,1895.7220041157907,160
2023-01-04 22:00:00,1899.5867926755138,1902.936813614963,1893.099959535945,1890.2386098999598,140
2023-01-04 23:00:00,1904.319037247479,1903.0853310134416,1895.8082199813866,1896.255792738473,151
2023-01-05 00:00:00,1906.8502546681716,1910.5106960523792,1894.6993911863105,1901.1810765409973,143
2023-01-05 01:00:00,1891.8204223164034,1897.9037840966491,1894.8940087122294,1896.8470450456934,121
2023-01-05 02:00:00,1906.1320672613583,1911.9739367967913,1903.8865318876522,1905.7608618748147,178
2023-01-05 03:00:00,1893.4828492637914,1902.3031977754154,1889.2797825867196,1891.1616576669364,94
