time,open,high,low,close,volume
2023-01-01 23:00:00,1881.9656227696323,1889.4969273453737,1876.4478229185067,1888.9857016535689,118
2023-01-02 00:00:00,1895.3171826984876,1901.8727830374849,1888.3588812711207,1893.0865092592037,164
2023-01-02 01:00:00,1916.9462630754936,1917.364816714823,1909.569696805086,1915.332892152532,158
2023-01-02 02:00:00,1886.912786808464,1894.4808948649993,1888.6723868772738,1889.3601477398456,62
2023-01-02 03:00:00,1895.3253051101549,1902.0131945594517,1890.2637619968473,1891.2847691086977,152
2023-01-02 04:00:00,1883.6265849932815,1889.540412566516,1880.5586466207174,1888.1409039679138,138
2023-01-02 05:00:00,1903.914769624266,1902.7613515900068,1892.5311433533527,1906.2038670245809,102
2023-01-02 06:00:00,1915.4697182547907,1916.292585580719,1905.0684968364094,1907.3570895721064,73
2023-01-02 07:00:00,1910.3457663640065,1910.4343997516871,1902.6759516929517,1908.922427685073,175
2023-01-02 08:00:00,1897.89786549377,1903.5798904476103,1891.9790986285147,1905.200712086029,128
2023-01-02 09:00:00,1914.183693453286,1919.4996646010886,1914.5229800644518,1917.552689610841,93
2023-01-02 10:00:00,1915.076067988486,1924.0733516123255,1912.490001608717,1923.8599237712317,136
2023-01-02 11:00:00,1900.6483856043772,1905.1354939359537,1897.451443262808,1901.778540540531,170
2023-01-02 12:00:00,1896.4380940120298,1896.0586143072574,1888.538124159472,1891.2416751336755,193
2023-01-02 13:00:00,1913.331693200923,1913.0217359945348,1906.035242735465,1908.4437480618224,117
2023-01-02 14:00:00,1899.6215582072548,1904.9602232595191,1899.2276580480504,1900.2147021359544,147
2023-01-02 15:00:00,1895.7964613262877,1900.371918004226,1887.4254082189486,1893.087826602117,195
2023-01-02 16:00:00,1917.7277764459304,1927.6568131420722,1911.856180329102,1921.3245561730782,66
2023-01-02 17:00:00,1884.292766877727,1885.1300986624087,1876.0960132703456,1883.8438681546609,71
2023-01-02 18:00:00,1893.879278778492,1899.0466089568108,1895.5255434179953,1896.1975810062754,170
2023-01-02 19:00:00,1889.5200201056646,1896.9993124006542,1885.674223223514,1889.3582730270248,90
2023-01-02 20:00:00,1902.038031149059,1907.5963722687466,1892.8946565157187,1894.532009412299,80
2023-01-02 21:00:00,1914.242446405061,1918.6884889529713,1906.1989089826786,1908.8926980996766,65
2023-01-02 22:00:00,1912.8968986343089,1912.733152784631,1901.567927029632,1905.639952961044,125
2023-01-02 23:00:00,1901.3798879493118,1903.7092900709351,1900.3792447811434,1902.587797387507,183
2023-01-03 00:00:00,1894.920996064879,1897.8274561741375,1888.8949313536764,1896.3251195417088,133
2023-01-03 01:00:00,1911.061375329103,1916.574726326914,1903.2761454754118,1915.298686760759,55
2023-01-03 02:00:00,1884.8606184612086,1898.0861328134076,1885.682073790691,1886.7337228947017,186
2023-01-03 03:00:00,1898.8221527829203,1902.3989235667793,1895.7546185787467,1898.3026385331543,136
2023-01-03 04:00:00,1892.3000013789717,1898.4417279729664,1888.3403894142978,1893.6237126697617,120
2023-01-03 05:00:00,1904.5048075068044,1907.6610742057985,1900.7025751056312,1900.313073728347,98
2023-01-03 06:00:00,1909.87761163,1916.7753683583014,1906.1104987843307,1906.7265807348645,161
2023-01-03 07:00:00,1901.1195404978334,1906.75807849621,1905.9336909413091,1909.7066216716355,178
2023-01-03 08:00:00,1902.370923936401,1909.200150011206,1895.8372273670486,1897.6696561200795,148
2023-01-03 09:00:00,1915.6269029611215,1916.8983143252656,1907.826869036628,1913.7734708496685,175
2023-01-03 10:00:00,1885.7347658807953,1888.8426602023715,1881.8941922998258,1891.2361186738792,116
2023-01-03 11:00:00,1901.770358069822,1910.73857935956,1899.3918296927866,1904.4185637836044,106
2023-01-03 12:00:00,1899.130231466168,1902.3328070194123,1890.8374879090861,1900.686107426951,155
2023-01-03 13:00:00,1893.148026884071,1892.119670323005,1881.9634051882383,1886.2595894710291,176
2023-01-03 14:00:00,1899.766687872123,1902.7678849130334,1896.7700093840722,1899.905043696289,189
2023-01-03 15:00:00,1893.923761971166,1899.5857620664203,1896.2412191880103,1898.2641946890033,67
2023-01-03 16:00:00,1919.68805859566,1921.6202889994402,1906.4072676086869,1915.587487031826,188
2023-01-03 17:00:00,1885.7328803176433,1890.4626747997265,1881.2336022219163,1882.206345081949,59
2023-01-03 18:00:00,1900.3871348333007,1905.9795617106279,1897.0317464767352,1898.574930772668,121
2023-01-03 19:00:00,1910.840537951809,1913.491154303188,1906.6037682262436,1909.5237542930442,89
2023-01-03 20:00:00,1878.7295293497286,1882.769667071669,1872.7884580437656,1881.6784681377446,74
2023-01-03 21:00:00,1919.2000940532525,1927.9036388241702,1912.3882663782276,1915.939204465173,186
2023-01-03 22:00:00,1913.472187453244,1920.6435066938393,1906.035856436248,1915.5204239709753,178
2023-01-03 23:00:00,1910.6613914854029,1918.1537481739897,1907.6213765884152,1911.6022669207055,188
2023-01-04 00:00:00,1898.5062737226087,1900.6221716716614,1894.1138907121021,1894.1874043043097,66
2023-01-04 01:00:00,1892.1856628261048,1892.6764896689197,1888.566440246194,1887.3796527818517,128
2023-01-04 02:00:00,1909.2318699930788,1912.8471214388926,1898.7194437470744,1906.4608180362104,196
2023-01-04 03:00:00,1898.1491844058646,1902.6005665149094,1886.9986830726039,1896.5495078669032,133
2023-01-04 04:00:00,1909.16463740857,1906.6786332189963,1902.2719125539275,1902.5552059250847,119
2023-01-04 05:00:00,1897.4698006295675,1909.1339195164055,1894.3321622879646,1895.6794588494865,126
2023-01-04 06:00:00,1905.1032773502882,1912.4688441055985,1904.6841115727423,1912.4623334543264,60
2023-01-04 07:00:00,1891.1324210593473,1900.7746325902417,1889.5616629859178,1894.8710275444823,94
2023-01-04 08:00:00,1888.286272645967,1900.6264721430082,1884.8638676806065,1890.5959027361143,100
2023-01-04 09:00:00,1901.8160587574278,1911.969013659557,1893.612616984688,1898.6465034552193,165
2023-01-04 10:00:00,1909.5867813667276,1914.196420914497,1902.9042829011976,1911.515053915404,87
2023-01-04 11:00:00,1901.318905639341,1906.8039334607251,1901.6395337460494,1905.4489450259478,86
2023-01-04 12:00:00,1895.5267140083445,1901.9343984443908,1889.1766314994172,1891.6143556623902,185
2023-01-04 13:00:00,1895.9379327425563,1903.5923096872104,1896.4334449560188,1902.8784781837505,99
2023-01-04 14:00:00,1902.3407516462755,1906.850254915664,1894.8854253316795,1899.655050157248,140
2023-01-04 15:00:00,1879.5293953217022,1891.7791693479276,1874.965168535689,1885.8965934492887,150
2023-01-04 16:00:00,1917.4540349926658,1916.5494514585669,1910.158674216261,1918.6600529758784,178
2023-01-04 17:00:00,1910.7865190570244,1913.4319616939001,1908.0679947179485,1907.8131828146977,170
2023-01-04 18:00:00,1886.4918729243025,1889.32202813894,1875.1436470854408,1887.8527966694908,199
2023-01-04 19:00:00,1919.470713754475,1924.1469109457232,1905.8568762479356,1915.7008267181257,80
2023-01-04 20:00:00,1912.189766990654,1914.642724820885,1904.6165138024387,1908.0917172411025,57
2023-01-04 21:00:00,1906.9934892856788,1917.4263470416495,1906.7010534417832,1903.2107013137368,151
2023-01-04 22:00:00,1893.2218779187317,1897.7884051977887,1893.0895066433914,1897.0422823873932,191
2023-01-04 23:00:00,1893.9530272675033,1896.379185557129,1886.3198093197898,1890.4041917852483,75
2023-01-05 00:00:00,1908.1428942058646,1915.073587303895,1907.4475166810553,1914.0323548734723,177
2023-01-05 01:00:00,1887.694217682078,1895.1476953806919,1880.737707424193,1888.7126731330168,108
2023-01-05 02:00:00,1907.9104714471516,1906.8625846679222,1902.878782679235,1899.1301277103194,181
2023-01-05 03:00:00,1883.0020575266874,1880.3311920043695,1876.88291485999,1873.7316845779144,180
